Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD02,OUT018,1335.407149101123
FDM16,OUT035,1085.2569398030428
NCE55,OUT046,2187.0018527167695
FDB57,OUT018,1868.8162158873731
FDQ04,OUT013,1536.8577303461054
FDQ47,OUT019,347.7514348741884
FDY14,OUT019,294.33731635787
DRK37,OUT017,2738.2577560016553
FDO25,OUT017,1622.619789051577
FDL57,OUT046,2409.8476436255696
NCK29,OUT018,1695.327682831603
FDK46,OUT027,2383.630292089442
NCB43,OUT010,185.54932384507896
DRE01,OUT027,2095.691577972835
FDC46,OUT018,1701.4067604441955
FDQ23,OUT045,1601.1378004977978
FDX38,OUT049,1398.2870169196733
FDG60,OUT018,1282.7798928267805
FDW55,OUT017,2626.5546010576563
FDP39,OUT013,1626.8144567154882
FDB20,OUT018,1749.3536649987482
FDV21,OUT017,1772.363325305266
FDZ02,OUT013,1168.5099143629816
FDP19,OUT027,2881.9630943813245
FDA38,OUT035,1933.7366678950464
FDH22,OUT045,907.6419660151074
DRM11,OUT045,1828.8597290941875
FDO12,OUT027,1769.48048292523
FDT14,OUT049,2724.9079389970107
FDW34,OUT010,347.65131842769125
FDG04,OUT027,3111.0017404118935
FDW59,OUT018,2071.586357900224
FDR33,OUT018,1962.3602208178884
FDP32,OUT013,1874.9722568328928
FDL13,OUT027,3649.471825214644
FDD22,OUT013,1988.9075526937493
FDV40,OUT027,3111.0017404118935
NCD55,OUT046,1885.0219865138556
FDQ20,OUT010,350.4364821504131
FDD28,OUT045,1704.9623864895443
FDC39,OUT045,1806.555539043216
NCR17,OUT049,2499.8650408946846
DRO35,OUT018,2210.6182008793544
FDF40,OUT049,3310.892619883211
FDR31,OUT018,1281.6765186965963
NCQ41,OUT017,1748.1984018951532
FDP38,OUT046,1229.0997115528232
NCU54,OUT027,2836.349705178113
FDG22,OUT018,1079.8418943378433
DRK59,OUT013,1740.9451594668565
FDC37,OUT046,2049.610062370001
NCO42,OUT013,2318.944849488805
NCT42,OUT017,2155.0218952222267
FDX27,OUT035,2749.0244014098525
FDV40,OUT018,1475.3826316443497
FDT45,OUT027,4366.557246133414
FDS47,OUT019,413.46848301644627
FDR45,OUT035,2463.2463624836455
FDB03,OUT045,1781.1573536357157
FDO49,OUT035,2112.784967776082
FDU60,OUT027,3540.185004069452
FDB26,OUT018,1033.08150195778
FDB46,OUT017,2236.8070984401984
FDQ37,OUT019,399.5787700935344
FDN03,OUT017,2017.1419565531405
NCX30,OUT045,2126.6408996839423
FDK32,OUT019,326.76274351961507
DRM47,OUT013,1778.9416174212136
NCO02,OUT046,1665.95379909919
FDP04,OUT013,1295.0708119649985
NCO43,OUT049,1829.8854930138186
FDD59,OUT013,1655.177155499519
FDQ10,OUT017,2485.7087830541277
FDW45,OUT035,2865.29271574466
NCK30,OUT049,3479.499037845986
FDU31,OUT018,1958.9015763183547
NCQ17,OUT019,293.1833706899035
FDN01,OUT017,1877.6525057343104
FDZ19,OUT049,1777.3515216540547
DRG37,OUT017,1652.6959687484643
FDE32,OUT045,966.6261957429418
FDO34,OUT049,2152.2408513070336
FDM04,OUT019,287.7660811540045
FDZ25,OUT049,1862.0422020887106
FDU08,OUT049,915.8529336261214
NCW30,OUT045,2226.153397151167
NCM18,OUT013,1903.1357953687796
FDS22,OUT035,2060.2741072314857
NCH18,OUT017,1283.6777420875435
FDC23,OUT013,1781.9372338909775
FDY46,OUT013,2322.942416987618
NCU06,OUT046,2511.098277630963
FDX57,OUT045,1794.9612154092226
FDX36,OUT027,3029.6477169442223
FDL16,OUT045,1172.6048328533775
FDT16,OUT010,234.4359070106368
FDN16,OUT018,1370.4508714710414
FDC03,OUT046,1952.2113277043165
DRF60,OUT013,2623.2725861209865
FDS27,OUT027,3520.39613043459
FDP33,OUT010,303.55631087473444
FDJ36,OUT018,1366.1798590392527
NCR42,OUT013,823.5954063984707
FDV14,OUT017,1679.4984712956584
NCP42,OUT035,2313.6151626367728
FDB50,OUT027,2920.772765834356
NCC30,OUT027,3094.636834220158
FDA23,OUT018,1638.7067758176042
FDW16,OUT017,1547.4720568724517
FDQ52,OUT010,268.93484035378475
FDB58,OUT049,1787.0483630046788
NCP29,OUT049,1409.0623005433974
NCM05,OUT045,2710.8762725356273
FDO25,OUT013,2091.765971458946
NCM54,OUT046,2563.683785757932
NCL54,OUT046,1641.5904610624432
FDL39,OUT010,258.60397647723937
FDF53,OUT018,1571.5662632009635
NCQ42,OUT035,1538.0418576262894
FDF58,OUT013,2181.7213400313417
FDZ04,OUT035,2133.02695391641
FDE26,OUT019,312.99676730694114
FDS60,OUT017,1300.889256158525
FDV58,OUT017,1805.4260802626118
FDM04,OUT045,1161.8722544900647
FDE08,OUT035,1985.570085550105
NCB43,OUT049,1784.302190691383
FDU11,OUT010,184.95548153019476
FDF22,OUT019,340.4837146885404
FDE24,OUT013,1702.5185711508286
DRJ49,OUT046,2224.599878028171
NCQ53,OUT035,2731.209167186847
NCL41,OUT013,959.8831406367791
FDR22,OUT013,1852.8896241820787
FDH04,OUT035,1486.791720417225
DRH15,OUT045,1209.0880084061057
FDY40,OUT049,1206.121005946328
NCI17,OUT035,1242.1159410139303
NCC18,OUT013,1440.4920397193873
FDY28,OUT027,2952.0923746445255
FDB45,OUT027,3960.487414432204
NCL30,OUT018,2417.4107605239415
FDM10,OUT017,2905.36640626709
FDH22,OUT027,3776.888237211645
NCZ53,OUT017,2476.8506334273757
NCI18,OUT013,2182.550241778372
FDH14,OUT027,3985.245271028713
FDR36,OUT027,3029.6477169442223
FDW01,OUT045,1640.055181692942
FDK02,OUT027,2920.772765834356
FDJ02,OUT018,1280.0588854791904
FDU55,OUT013,2569.9671671282367
NCV18,OUT027,2836.349705178113
FDH14,OUT018,1302.9547551792093
FDZ37,OUT045,1566.5708584063136
FDX49,OUT049,2289.017547668387
NCD43,OUT046,1263.9342424099464
FDZ07,OUT013,1716.8586534154038
FDK43,OUT035,2348.09531282798
FDR32,OUT018,1154.5608205234253
FDT39,OUT013,1534.2412982893923
NCV54,OUT017,2401.0606508145656
FDF38,OUT018,1469.4155923101134
FDV60,OUT046,2828.9884252236498
FDH44,OUT027,3768.75170574923
FDS21,OUT046,1282.3814228950132
NCL41,OUT045,1062.7641799126104
FDM46,OUT017,1325.484224470088
FDU27,OUT045,1112.6267784085292
NCJ54,OUT017,2743.5152734130043
DRG51,OUT018,1769.560662925195
NCA29,OUT019,327.14691789759365
FDR47,OUT045,2226.130093388844
NCL19,OUT027,1952.1076476064331
DRG01,OUT049,1509.8386656232738
FDG10,OUT046,1603.6790625573028
NCV05,OUT049,1552.0364698205103
NCH18,OUT019,311.2669534204918
FDV14,OUT018,1384.8176193744634
DRJ23,OUT035,1953.7557722240838
DRJ11,OUT046,2148.858976575603
FDZ03,OUT017,1724.6176680397607
FDI27,OUT010,281.24734236289765
FDJ14,OUT018,1879.3944196995951
FDU32,OUT017,1700.984202627089
FDD47,OUT027,3262.108529923348
DRF36,OUT035,1987.00581177058
FDM21,OUT046,2395.0182985854863
FDV10,OUT018,1778.621566743208
FDH60,OUT018,1326.3953314167961
FDX47,OUT010,205.23833898463923
FDT19,OUT019,321.9107847994833
FDO11,OUT045,2454.777295500631
FDH24,OUT027,1769.48048292523
FDL02,OUT018,1186.1342133814335
FDB02,OUT049,2473.3844826794984
FDA43,OUT046,1724.0978290779346
FDG52,OUT045,1376.9512440450044
DRC12,OUT013,2087.3206771499376
FDY37,OUT018,1124.5433273925182
NCU18,OUT045,2499.2285722235924
FDU09,OUT035,1567.2337373678288
DRJ25,OUT027,2095.691577972835
DRE12,OUT018,2192.081962196662
DRL47,OUT017,1585.0059426323721
DRK01,OUT046,1725.6571621323815
FDC22,OUT019,196.0919565698389
FDG44,OUT013,1583.8496125397776
FDW04,OUT035,1640.6257220002376
FDK09,OUT049,2454.712355631599
NCN43,OUT035,2976.276122180217
FDG04,OUT049,2380.057986551931
FDH32,OUT010,322.7883008199378
DRI47,OUT017,1683.9010612768282
DRE15,OUT013,2054.308196760396
FDY11,OUT035,908.631871935549
FDO60,OUT049,1433.2296365432371
FDQ20,OUT018,1180.503842471795
FDO57,OUT027,3776.888237211645
FDT14,OUT019,376.38675422564967
FDA57,OUT049,2232.278804210824
DRN35,OUT017,1436.00915109915
FDJ03,OUT046,1606.3091172997651
FDX28,OUT017,1139.6340648604862
DRE25,OUT045,1466.130232338681
FDR09,OUT046,2100.518571554553
FDB23,OUT035,2884.589252483802
FDO08,OUT045,2186.644370237808
FDQ23,OUT049,2007.020190822637
FDW04,OUT013,1445.7141050758817
DRK13,OUT010,340.8982478913495
NCL17,OUT027,2352.9860645834915
FDY21,OUT035,3109.862056676589
FDJ38,OUT027,2826.5328608799246
FDA37,OUT019,270.4436274386784
FDV43,OUT013,1887.3349067260265
FDL36,OUT046,2153.7747122089445
FDD53,OUT045,1393.390199157663
FDZ19,OUT010,215.19927679761633
FDV21,OUT045,1351.4601599044988
NCL54,OUT018,1200.768355920915
DRI47,OUT027,3075.41189204246
DRG03,OUT049,2311.059488829512
FDG21,OUT013,1741.0859728947362
FDW03,OUT018,1775.0534949109576
NCI55,OUT046,2299.0160542415024
DRC36,OUT019,252.6827802197739
FDH22,OUT017,979.6841859024008
FDV20,OUT045,2250.074793282962
NCU41,OUT027,2645.632172791961
FDN46,OUT027,2284.213819690975
FDK50,OUT045,2533.080800489187
NCA05,OUT027,3049.603693800701
DRH01,OUT018,1891.7744938218452
FDT08,OUT018,1977.0854677723548
FDM08,OUT018,1569.705875990477
FDZ07,OUT035,1686.1677925855427
FDS22,OUT017,2347.7419834181337
FDV35,OUT027,2741.1498338349115
FDI28,OUT010,329.45982802116714
FDW58,OUT027,2383.630292089442
FDT52,OUT045,2980.9068663089033
FDY34,OUT046,1604.326326176437
FDR10,OUT046,2376.5636631246466
FDK57,OUT017,1838.7794203257292
FDR02,OUT027,4435.8092079059925
FDX49,OUT046,2377.7824682836035
FDQ20,OUT046,1087.2428471901906
DRK23,OUT045,2209.1138150930356
NCW06,OUT046,1851.1938097329892
FDR31,OUT017,1993.108241171542
NCE43,OUT013,2128.7093514268604
DRO59,OUT027,2803.8694605839387
FDN09,OUT049,1975.7168781186137
FDR11,OUT046,2055.254267918181
FDO57,OUT013,1929.0135044949782
NCX18,OUT017,1723.9790151979341
FDB05,OUT018,2099.091036440578
FDQ08,OUT018,1161.5721109191868
NCG43,OUT035,2174.363219915968
FDJ56,OUT013,1729.1375338809619
FDA13,OUT010,274.5534839221296
FDO56,OUT017,2051.6515073273804
FDB37,OUT018,1676.5686011158032
FDZ02,OUT018,1142.0810431375266
FDQ24,OUT046,2868.8163582157226
FDM16,OUT013,871.6827475360404
FDU35,OUT049,1795.1210560551558
FDT35,OUT035,2113.086634684008
NCX30,OUT049,2117.911558453255
FDG04,OUT017,2554.10597809053
FDI12,OUT035,1312.7603652254702
FDE35,OUT035,1929.713656812898
NCP14,OUT027,2836.349705178113
NCY53,OUT045,1528.2805900727117
FDP49,OUT017,1292.8422578953814
FDQ04,OUT017,1311.3794906942605
FDM39,OUT035,1790.0413640305246
FDO58,OUT019,355.0161579128487
FDC56,OUT017,1590.3827266316125
NCQ54,OUT046,2563.683785757932
FDV10,OUT027,2409.9795713226904
NCK17,OUT046,1474.4506429970518
NCF55,OUT027,2952.8043235250893
FDV33,OUT013,2587.275307919102
NCH29,OUT019,265.40560292018057
FDA37,OUT027,3425.5785924656443
FDH46,OUT018,1195.921698237929
FDS25,OUT035,1849.0793858913075
FDH04,OUT027,2448.0516448277426
FDX52,OUT046,2369.470526875538
NCD42,OUT017,1090.0382246021948
FDW47,OUT017,1677.8293692016543
FDL25,OUT027,3447.570473342586
NCJ06,OUT010,184.27533850341408
FDY09,OUT013,2389.641862510762
FDS40,OUT046,1046.6317187810675
FDH41,OUT017,1509.9626018909594
FDG38,OUT035,2028.9133092141412
FDU03,OUT027,3352.691330338649
FDV20,OUT046,2384.9954900480225
DRB13,OUT045,1550.1235395078584
NCQ30,OUT013,2015.995846176849
NCH06,OUT013,2581.9291916436787
FDU50,OUT018,1808.810771713077
NCO42,OUT019,327.14691789759365
FDW09,OUT018,1462.3569423374738
FDH04,OUT013,1368.2806870933587
FDC21,OUT045,2022.789773365057
FDL21,OUT049,1441.1550000663217
FDM46,OUT010,207.78725698830104
FDT22,OUT019,340.4837146885404
FDB28,OUT035,2219.0359091276914
FDI12,OUT018,1793.2029644543954
FDA28,OUT045,1658.900721342886
FDF59,OUT013,1461.6901288019847
FDM45,OUT027,2409.9795713226904
FDQ56,OUT017,1533.745441197331
FDR46,OUT049,2023.69866081134
FDT01,OUT013,2442.077188417605
FDD16,OUT027,2483.4136035407387
NCU30,OUT010,190.9659513258112
FDM40,OUT010,221.8439990395956
FDI56,OUT035,2343.0235959492734
NCS30,OUT013,1516.1540013369524
FDU08,OUT017,1166.6998757858871
FDX51,OUT027,3520.39613043459
FDA43,OUT045,1550.0456664990083
FDX59,OUT010,325.44607945151193
FDC37,OUT018,1642.2781783580665
FDP58,OUT013,2031.8508795810717
NCY42,OUT035,2093.0236341614145
FDF21,OUT018,1877.9899710996294
FDU10,OUT027,2742.5127499810596
DRL47,OUT018,1351.1919217475981
FDA58,OUT018,1932.5843601715635
FDJ22,OUT049,2331.143547878503
FDK50,OUT046,1960.0936165325563
FDO38,OUT035,1938.7901752460314
DRF60,OUT035,1744.8247864507664
NCZ42,OUT019,288.61098595674923
FDD35,OUT049,1636.968709749327
FDL25,OUT045,1039.145804507492
FDJ16,OUT013,1625.950299326288
DRK59,OUT049,2076.548691654981
FDI50,OUT046,2292.015463996492
NCB19,OUT045,1990.009610265839
DRI37,OUT035,1370.3831929064568
FDA14,OUT027,4051.0251116955283
FDC08,OUT018,1921.5645275747388
FDS45,OUT046,1953.450483903388
FDI21,OUT049,1623.1692250994204
DRJ47,OUT035,2041.8324871262648
DRE37,OUT027,2308.0568404457854
FDT55,OUT018,1374.747407427718
NCG42,OUT027,3094.636834220158
FDA31,OUT049,1991.1200822484252
NCW42,OUT046,2206.1433813451167
FDF50,OUT017,2402.8909335529524
FDK56,OUT049,2339.982768491444
FDX10,OUT035,858.4064637415245
NCK07,OUT027,2064.1505975905734
FDZ49,OUT017,2280.480204673443
FDR33,OUT013,1385.9043530798904
FDO44,OUT018,1199.3661542260513
FDA20,OUT046,2930.7224046553065
NCL30,OUT045,2471.565486108727
FDI05,OUT019,287.48476838244665
FDQ12,OUT018,1041.3950547578158
FDH47,OUT017,1466.8229619117924
FDH34,OUT018,1580.7510713014992
FDF29,OUT046,2095.8851695636254
FDG40,OUT018,1284.6413057060272
NCE18,OUT017,3129.018765355389
FDP21,OUT010,201.17317300071534
FDY50,OUT013,1647.903598476542
FDB36,OUT049,2452.6515889520647
NCZ29,OUT049,1487.477756639188
FDU20,OUT018,1513.7169524155076
FDO56,OUT013,1423.2825671844587
FDW31,OUT049,2439.9465391403915
DRH59,OUT013,1767.686456260061
NCB30,OUT017,1957.5332265935067
FDK43,OUT027,2755.5518179421647
FDW43,OUT045,2179.444599097751
NCL19,OUT017,1439.886683715924
FDJ27,OUT046,1485.5685068592545
FDC45,OUT046,1948.8439198701203
FDY40,OUT035,1952.5479103324124
NCM41,OUT035,2021.294926629701
NCK18,OUT019,288.61098595674923
FDP37,OUT049,1806.403466979302
FDA27,OUT027,2533.538172946263
NCX30,OUT035,2314.6644795750344
FDR09,OUT017,2905.36640626709
FDG08,OUT027,3812.955567444797
NCU30,OUT013,1861.292298022673
FDB16,OUT017,1215.0941408705546
FDM16,OUT017,757.9427326970906
FDC48,OUT013,1984.1394086230955
NCF18,OUT046,2426.692670623497
FDU46,OUT018,1897.8822856836837
FDH41,OUT018,1232.1952727910689
NCN42,OUT010,198.54353074763588
FDU49,OUT046,1691.0095071425847
FDB20,OUT027,2534.8703325107253
FDG50,OUT019,299.3697907543045
FDW20,OUT045,1157.8877562664636
NCO55,OUT049,2085.8710432842836
FDX48,OUT046,1736.8174317747037
FDU48,OUT046,1538.7273881507986
FDR48,OUT019,290.88410962670105
FDK27,OUT013,1873.0750525716896
FDT35,OUT013,1905.7212239101839
FDN12,OUT049,2014.963889836845
NCE31,OUT019,359.74453627159716
FDL21,OUT017,1583.0086722320857
FDV56,OUT017,1534.0996383513473
FDR16,OUT017,1812.1766508698854
NCP41,OUT049,1325.7541400081639
FDJ27,OUT013,1444.8283114741366
FDA07,OUT017,2029.2493854532158
FDK55,OUT049,1441.1618310812082
FDM33,OUT049,2384.525671337048
FDY46,OUT046,1828.8196585468734
FDD36,OUT046,1576.0822832837102
FDB12,OUT027,3029.6477169442223
FDF28,OUT019,214.2776993354954
NCE07,OUT019,288.61098595674923
FDW50,OUT027,4051.0251116955283
NCW18,OUT017,2426.461457051614
NCJ17,OUT019,293.1833706899035
DRZ24,OUT010,330.89608718673253
FDS07,OUT035,2038.3650527367233
NCW05,OUT010,233.86214618427803
FDZ22,OUT018,1584.6853115337801
FDK02,OUT046,1404.359665528691
FDZ45,OUT027,2383.630292089442
FDL25,OUT046,1070.1470121199068
FDS08,OUT045,1890.0193561072556
NCZ42,OUT027,2952.8043235250893
FDX57,OUT035,1940.721601612187
FDF21,OUT046,2678.727390895822
FDJ56,OUT018,1353.6602790841337
FDX10,OUT013,830.8485662421336
DRG48,OUT035,1834.7027561884317
DRN37,OUT046,1494.7311124073058
NCY41,OUT018,1231.7023893189298
FDN28,OUT045,1471.0237196190626
FDE34,OUT045,1746.7955942689227
FDR10,OUT045,2521.8624063642915
FDC32,OUT017,1108.6494803947076
DRG13,OUT046,1796.8047705439299
FDP59,OUT049,1799.8011928960507
NCT53,OUT010,158.92720707798034
FDL57,OUT027,2409.9795713226904
FDN32,OUT010,239.68506325452975
FDK09,OUT018,1784.307141577454
FDA52,OUT010,151.43750974501862
FDC57,OUT049,1760.5601137987078
FDI09,OUT035,1857.354173940652
NCB07,OUT046,1273.4357909343976
FDP26,OUT035,1801.1652897030992
FDP40,OUT027,3009.186402764708
FDL15,OUT013,1604.7876834798558
FDV07,OUT046,2059.4722741278424
FDS03,OUT017,1875.2141533791664
FDE50,OUT049,2329.9493774890043
FDQ15,OUT017,2200.469611993295
FDQ33,OUT010,335.6874533690766
FDT22,OUT013,1840.4927373053342
DRO35,OUT035,2351.4092852880144
FDJ41,OUT049,2971.809668972853
FDQ27,OUT035,1965.4131656847926
FDC26,OUT017,1785.7718955645855
NCF43,OUT027,2952.8043235250893
NCR50,OUT035,2319.86786435346
FDE39,OUT018,1844.9235872416311
FDN49,OUT027,3447.570473342586
DRG11,OUT035,1649.6369622497602
NCA18,OUT049,2503.659729203294
FDM36,OUT018,1612.1967461110612
FDW32,OUT017,1306.7520334484275
NCQ18,OUT010,280.1624302949505
FDX14,OUT027,4051.0251116955283
FDD46,OUT017,1386.150508429311
FDI34,OUT019,196.0919565698389
NCJ17,OUT035,1407.5609376851125
FDB52,OUT035,1492.478559565678
FDV55,OUT018,1519.3198280620215
FDC57,OUT046,1951.889029504267
FDB29,OUT046,1603.4627463671181
NCO43,OUT035,1788.1660454378648
FDG44,OUT045,1521.8380288139158
FDJ34,OUT045,740.1033529021139
FDH40,OUT049,1873.252202631541
NCD07,OUT027,3240.1747105045815
FDB41,OUT017,1992.737499371675
FDH47,OUT018,1442.8007682075695
DRK37,OUT035,2132.011822922445
FDM25,OUT019,320.487993474423
NCX06,OUT045,2649.775398273317
NCS05,OUT017,1567.0635139469405
FDS39,OUT045,1834.9319144446756
FDC47,OUT027,3776.888237211645
FDG20,OUT013,1772.532339526156
DRL23,OUT017,1897.7275835823573
FDY33,OUT013,2644.2077746470313
NCH18,OUT045,1425.4072668294752
FDX47,OUT035,2437.39165354122
NCB06,OUT045,1919.340176453538
FDP36,OUT049,1854.9137957858766
FDW44,OUT018,1757.1474436184458
NCU41,OUT018,1697.5512645825581
NCS17,OUT046,1197.0503610481771
FDD46,OUT035,1485.081155967352
FDE45,OUT017,2503.307093700895
FDI09,OUT017,1738.7417862774541
NCJ54,OUT010,385.8462992466572
NCA29,OUT018,1605.011080704789
NCN41,OUT027,2645.632172791961
FDY34,OUT035,2181.8893345220913
NCG55,OUT035,2388.680604117005
DRM49,OUT046,1263.7944328766507
NCB42,OUT049,1468.9770219271459
FDE58,OUT045,1953.6923143113293
DRJ25,OUT013,1874.2385158829973
FDS47,OUT010,324.8058357237865
FDY21,OUT049,2429.4599401507185
NCI54,OUT013,2060.2752179568056
FDO24,OUT017,2006.0677594925944
FDY43,OUT035,1519.5612772885188
FDF35,OUT018,1394.7464542839373
NCP29,OUT019,293.1833706899035
FDN28,OUT027,3009.186402764708
FDJ50,OUT018,1791.5141883439856
FDQ14,OUT027,4051.0251116955283
FDC37,OUT035,1914.4698517557486
FDN08,OUT046,1964.1527237828113
FDD04,OUT035,2042.5915437886833
FDW34,OUT018,2049.416230023167
FDP04,OUT017,1010.3806496858479
NCG07,OUT017,2577.8490879967185
NCN14,OUT018,1292.172142180219
FDJ16,OUT045,1188.8424748984803
NCM42,OUT045,1932.9464292714026
NCF19,OUT046,1834.464210637578
FDY21,OUT018,2225.155216305737
FDY19,OUT035,1764.7744127456172
FDV09,OUT045,2001.742501127787
FDA28,OUT013,1174.4713770102212
FDC38,OUT018,1195.2354283448847
FDL28,OUT045,2396.201635834538
NCH43,OUT049,2209.979597678647
NCN53,OUT045,1956.5942724287736
NCW05,OUT017,2512.7400802966336
NCO30,OUT018,1474.730149224263
FDT04,OUT019,232.72661417851108
FDB27,OUT018,1818.247059189384
NCK07,OUT013,1737.5072463107242
NCA53,OUT013,2347.1496634606706
FDB33,OUT018,1997.9412237625622
FDU37,OUT017,1666.5717295851305
FDR13,OUT035,1708.572016562397
FDE45,OUT049,1888.2486641981698
FDV37,OUT017,1350.6080968559777
FDX44,OUT019,338.6814774225406
NCL06,OUT017,2396.3186595906395
FDJ28,OUT045,1986.6295670623201
FDX55,OUT049,1663.7962604512668
NCK17,OUT018,1772.8232899226211
FDH52,OUT035,1893.4655044121628
FDN13,OUT027,4022.99379845834
FDK44,OUT018,1502.023217721599
FDU16,OUT046,1386.0538833789278
FDZ07,OUT017,1810.6833082344351
NCN06,OUT027,2836.349705178113
FDH02,OUT010,208.15276717013697
NCW18,OUT045,2186.188148438991
FDH57,OUT013,2162.5714388818437
FDV35,OUT045,2358.879030912239
NCU29,OUT013,2230.056942187029
NCP02,OUT046,1816.0001030354647
FDN44,OUT013,2847.6806677868985
FDX03,OUT018,1096.1241851364534
FDR11,OUT010,310.22942555909174
FDA36,OUT046,1780.271559117753
FDP58,OUT027,3776.888237211645
FDH31,OUT045,1650.669220043191
FDH34,OUT035,2146.8358216743227
FDS13,OUT035,2061.9587601211997
FDT01,OUT018,1097.782254960183
FDY09,OUT049,1999.686698836276
FDV33,OUT027,2742.5127499810596
NCW29,OUT010,520.6372872500801
NCN17,OUT045,2246.2546246618313
FDX01,OUT046,1657.2716798027884
FDL03,OUT049,1735.2458687218625
DRL59,OUT049,1631.394100943513
DRM11,OUT027,3007.7515897825397
FDA43,OUT049,2294.642977539189
FDZ56,OUT010,254.32045739886888
FDI44,OUT018,1445.688454153748
FDB50,OUT013,1763.1754703986944
FDU15,OUT019,437.45855218649297
NCJ19,OUT019,214.8659644088819
FDD48,OUT013,1746.540592356477
NCW42,OUT035,2532.817412902217
FDL24,OUT017,1775.879526657283
NCB30,OUT013,2323.640286816867
FDK25,OUT013,2502.1607699147307
FDW28,OUT049,2784.3120137040055
FDD47,OUT017,2445.2784126473075
FDK16,OUT019,232.72661417851108
